sample_id,sensor_id,x_m,y_m,z_m,theta_deg,phi_deg,frequency_hz,polarization,e_real,e_imag,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,98,-10.127526360695052,3.68611814203932,7.269507745119707,56.00000000000001,160.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,99,-10.777488443215542,1.3198616724831505e-15,7.269507745119707,56.00000000000001,180.0,1200000000,Ex,0.021525126029984822,-0.01204454541729009,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,99,-10.777488443215542,1.3198616724831505e-15,7.269507745119707,56.00000000000001,180.0,1200000000,Ey,-2.636067669386429e-18,1.4750313992469231e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,99,-10.777488443215542,1.3198616724831505e-15,7.269507745119707,56.00000000000001,180.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,100,-10.127526360695054,-3.6861181420393176,7.269507745119707,56.00000000000001,200.0,1200000000,Ex,0.020227002091863407,-0.011318170449348222,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,100,-10.127526360695054,-3.6861181420393176,7.269507745119707,56.00000000000001,200.0,1200000000,Ey,0.007362026689878486,-0.00411947714991408,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,100,-10.127526360695054,-3.6861181420393176,7.269507745119707,56.00000000000001,200.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,101,-8.256035132704271,-6.9276360348388195,7.269507745119707,56.00000000000001,220.0,1200000000,Ex,0.016489203182705543,-0.009226657086809226,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,101,-8.256035132704271,-6.9276360348388195,7.269507745119707,56.00000000000001,220.0,1200000000,Ey,0.01383608430901545,-0.007742084558540857,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,101,-8.256035132704271,-6.9276360348388195,7.269507745119707,56.00000000000001,220.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,102,-5.3887442216077766,-9.33357878081786,7.269507745119707,56.00000000000001,239.99999999999997,1200000000,Ex,0.010762563014992416,-0.006022272708645048,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,102,-5.3887442216077766,-9.33357878081786,7.269507745119707,56.00000000000001,239.99999999999997,1200000000,Ey,0.018641305961628524,-0.010430882308408653,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,102,-5.3887442216077766,-9.33357878081786,7.269507745119707,56.00000000000001,239.99999999999997,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,103,-1.8714912279907807,-10.613754176878139,7.269507745119707,56.00000000000001,260.0,1200000000,Ex,0.0037377989091578706,-0.0020915133625390007,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,103,-1.8714912279907807,-10.613754176878139,7.269507745119707,56.00000000000001,260.0,1200000000,Ey,0.021198110998893942,-0.01186156170845494,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,103,-1.8714912279907807,-10.613754176878139,7.269507745119707,56.00000000000001,260.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,104,1.8714912279907772,-10.613754176878139,7.269507745119707,56.00000000000001,280.0,1200000000,Ex,-0.0037377989091578637,0.002091513362538997,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,104,1.8714912279907772,-10.613754176878139,7.269507745119707,56.00000000000001,280.0,1200000000,Ey,0.021198110998893942,-0.01186156170845494,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,104,1.8714912279907772,-10.613754176878139,7.269507745119707,56.00000000000001,280.0,1200000000,Ez,0.07095465590292574,-0.03970320891039085,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,105,5.388744221607773,-9.333578780817861,7.269507745119707,56.00000000000001,300.0,1200000000,Ex,-0.010762563014992408,0.006022272708645043,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,105,5.388744221607773,-9.333578780817861,7.269507745119707,56.00000000000001,300.0,1200000000,Ey,0.018641305961628527,-0.010430882308408655,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,105,5.388744221607773,-9.333578780817861,7.269507745119707,56.00000000000001,300.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,106,8.25603513270427,-6.927636034838824,7.269507745119707,56.00000000000001,320.0,1200000000,Ex,-0.01648920318270553,0.009226657086809219,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,106,8.25603513270427,-6.927636034838824,7.269507745119707,56.00000000000001,320.0,1200000000,Ey,0.01383608430901545,-0.007742084558540857,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,106,8.25603513270427,-6.927636034838824,7.269507745119707,56.00000000000001,320.0,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,107,10.12752636069505,-3.6861181420393256,7.269507745119707,56.00000000000001,339.99999999999994,1200000000,Ex,-0.020227002091863396,0.011318170449348217,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,107,10.12752636069505,-3.6861181420393256,7.269507745119707,56.00000000000001,339.99999999999994,1200000000,Ey,0.007362026689878502,-0.004119477149914089,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,107,10.12752636069505,-3.6861181420393256,7.269507745119707,56.00000000000001,339.99999999999994,1200000000,Ez,0.07095465590292573,-0.03970320891039084,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,108,11.876090949353811,0.0,5.287576359985403,66.0,0.0,1200000000,Ex,-0.003604912258784234,-0.008214210274470413,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,108,11.876090949353811,0.0,5.287576359985403,66.0,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,108,11.876090949353811,0.0,5.287576359985403,66.0,0.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,109,11.159875028890092,4.061862328646668,5.287576359985403,66.0,20.0,1200000000,Ex,-0.0033875094481610806,-0.007718832780503249,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,109,11.159875028890092,4.061862328646668,5.287576359985403,66.0,20.0,1200000000,Ey,-0.001232952607426162,-0.0028094253753814086,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,109,11.159875028890092,4.061862328646668,5.287576359985403,66.0,20.0,1200000000,Ez,0.03325027328884671,0.07576460032073608,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,110,9.097613477728077,7.633804113755079,5.287576359985403,66.0,40.0,1200000000,Ex,-0.002761523003773146,-0.006292450135368876,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,110,9.097613477728077,7.633804113755079,5.287576359985403,66.0,40.0,1200000000,Ey,-0.002317192933953621,-0.005279992587789449,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,110,9.097613477728077,7.633804113755079,5.287576359985403,66.0,40.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,111,5.938045474676907,10.284996459794852,5.287576359985403,66.0,59.99999999999999,1200000000,Ex,-0.0018024561293925828,-0.004107105137235,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,111,5.938045474676907,10.284996459794852,5.287576359985403,66.0,59.99999999999999,1200000000,Ey,-0.003121945594521895,-0.0071137147697181635,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,111,5.938045474676907,10.284996459794852,5.287576359985403,66.0,59.99999999999999,1200000000,Ez,0.03325027328884671,0.07576460032073608,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,112,2.062261551162015,11.695666442401746,5.287576359985403,66.0,80.0,1200000000,Ex,-0.0006259864443870601,-0.0014263826451347634,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,112,2.062261551162015,11.695666442401746,5.287576359985403,66.0,80.0,1200000000,Ey,-0.0035501455413794645,-0.008089417963171,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,112,2.062261551162015,11.695666442401746,5.287576359985403,66.0,80.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,113,-2.0622615511620137,11.695666442401746,5.287576359985403,66.0,100.0,1200000000,Ex,0.0006259864443870597,0.0014263826451347628,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,113,-2.0622615511620137,11.695666442401746,5.287576359985403,66.0,100.0,1200000000,Ey,-0.0035501455413794645,-0.008089417963171,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,113,-2.0622615511620137,11.695666442401746,5.287576359985403,66.0,100.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,114,-5.938045474676903,10.284996459794852,5.287576359985403,66.0,119.99999999999999,1200000000,Ex,0.0018024561293921162,0.004107105137235205,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,114,-5.938045474676903,10.284996459794852,5.287576359985403,66.0,119.99999999999999,1200000000,Ey,-0.003121945594521089,-0.007113714769718524,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,114,-5.938045474676903,10.284996459794852,5.287576359985403,66.0,119.99999999999999,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,115,-9.097613477728075,7.633804113755081,5.287576359985403,66.0,140.0,1200000000,Ex,0.002761523003773502,0.006292450135368715,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,115,-9.097613477728075,7.633804113755081,5.287576359985403,66.0,140.0,1200000000,Ey,-0.0023171929339539207,-0.005279992587789316,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,115,-9.097613477728075,7.633804113755081,5.287576359985403,66.0,140.0,1200000000,Ez,0.033250273288842405,0.07576460032073798,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,116,-11.15987502889009,4.0618623286466695,5.287576359985403,66.0,160.0,1200000000,Ex,0.003387509448160643,0.007718832780503442,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,116,-11.15987502889009,4.0618623286466695,5.287576359985403,66.0,160.0,1200000000,Ey,-0.0012329526074260034,-0.002809425375381481,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,116,-11.15987502889009,4.0618623286466695,5.287576359985403,66.0,160.0,1200000000,Ez,0.033250273288842405,0.07576460032073798,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,117,-11.876090949353811,1.4544016767508997e-15,5.287576359985403,66.0,180.0,1200000000,Ex,0.003604912258784234,0.008214210274470413,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,117,-11.876090949353811,1.4544016767508997e-15,5.287576359985403,66.0,180.0,1200000000,Ey,-4.414744258927167e-19,-1.0059506320153492e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,117,-11.876090949353811,1.4544016767508997e-15,5.287576359985403,66.0,180.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,118,-11.159875028890092,-4.061862328646667,5.287576359985403,66.0,200.0,1200000000,Ex,0.0033875094481610806,0.007718832780503249,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,118,-11.159875028890092,-4.061862328646667,5.287576359985403,66.0,200.0,1200000000,Ey,0.0012329526074261617,0.002809425375381408,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,118,-11.159875028890092,-4.061862328646667,5.287576359985403,66.0,200.0,1200000000,Ez,0.03325027328884671,0.07576460032073608,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,119,-9.097613477728077,-7.633804113755079,5.287576359985403,66.0,220.0,1200000000,Ex,0.002761523003773146,0.006292450135368876,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,119,-9.097613477728077,-7.633804113755079,5.287576359985403,66.0,220.0,1200000000,Ey,0.002317192933953621,0.005279992587789449,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,119,-9.097613477728077,-7.633804113755079,5.287576359985403,66.0,220.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,120,-5.938045474676911,-10.28499645979485,5.287576359985403,66.0,239.99999999999997,1200000000,Ex,0.0018024561293925837,0.004107105137235002,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,120,-5.938045474676911,-10.28499645979485,5.287576359985403,66.0,239.99999999999997,1200000000,Ey,0.0031219455945218945,0.007113714769718163,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,120,-5.938045474676911,-10.28499645979485,5.287576359985403,66.0,239.99999999999997,1200000000,Ez,0.03325027328884671,0.07576460032073608,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,121,-2.062261551162014,-11.695666442401746,5.287576359985403,66.0,260.0,1200000000,Ex,0.0006259864443870598,0.001426382645134763,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,121,-2.062261551162014,-11.695666442401746,5.287576359985403,66.0,260.0,1200000000,Ey,0.0035501455413794645,0.008089417963171,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,121,-2.062261551162014,-11.695666442401746,5.287576359985403,66.0,260.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,122,2.0622615511620097,-11.695666442401748,5.287576359985403,66.0,280.0,1200000000,Ex,-0.0006259864443871393,-0.0014263826451347238,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,122,2.0622615511620097,-11.695666442401748,5.287576359985403,66.0,280.0,1200000000,Ey,0.0035501455413799233,0.008089417963170795,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,122,2.0622615511620097,-11.695666442401748,5.287576359985403,66.0,280.0,1200000000,Ez,0.033250273288842405,0.07576460032073798,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,123,5.938045474676907,-10.284996459794852,5.287576359985403,66.0,300.0,1200000000,Ex,-0.0018024561293925828,-0.004107105137235,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,123,5.938045474676907,-10.284996459794852,5.287576359985403,66.0,300.0,1200000000,Ey,0.003121945594521895,0.0071137147697181635,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,123,5.938045474676907,-10.284996459794852,5.287576359985403,66.0,300.0,1200000000,Ez,0.03325027328884671,0.07576460032073608,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,124,9.097613477728073,-7.633804113755083,5.287576359985403,66.0,320.0,1200000000,Ex,-0.0027615230037731447,-0.006292450135368873,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,124,9.097613477728073,-7.633804113755083,5.287576359985403,66.0,320.0,1200000000,Ey,0.002317192933953622,0.005279992587789451,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,124,9.097613477728073,-7.633804113755083,5.287576359985403,66.0,320.0,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,125,11.159875028890086,-4.061862328646677,5.287576359985403,66.0,339.99999999999994,1200000000,Ex,-0.003387509448160205,-0.007718832780503637,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,125,11.159875028890086,-4.061862328646677,5.287576359985403,66.0,339.99999999999994,1200000000,Ey,0.0012329526074258467,0.0028094253753815574,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,125,11.159875028890086,-4.061862328646677,5.287576359985403,66.0,339.99999999999994,1200000000,Ez,0.0332502732888381,0.07576460032073988,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,126,12.613844441587954,0.0,3.14498464279568,76.0,0.0,1200000000,Ex,-0.004192912567147738,0.003301887312679575,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,126,12.613844441587954,0.0,3.14498464279568,76.0,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,126,12.613844441587954,0.0,3.14498464279568,76.0,0.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,127,11.853136541501549,4.314188883799601,3.14498464279568,76.0,20.0,1200000000,Ex,-0.003940048998949229,0.0031027591423916103,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,127,11.853136541501549,4.314188883799601,3.14498464279568,76.0,20.0,1200000000,Ey,-0.0014340605571678666,0.0011293119719278752,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,127,11.853136541501549,4.314188883799601,3.14498464279568,76.0,20.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,128,9.66276544084566,8.10802291756616,3.14498464279568,76.0,40.0,1200000000,Ex,-0.0032119573725472536,0.002529392427683244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,128,9.66276544084566,8.10802291756616,3.14498464279568,76.0,40.0,1200000000,Ey,-0.0026951522466615455,0.002122412253171615,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,128,9.66276544084566,8.10802291756616,3.14498464279568,76.0,40.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,129,6.306922220793979,10.923909725800305,3.14498464279568,76.0,59.99999999999999,1200000000,Ex,-0.0020964562835737747,0.0016509436563399069,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,129,6.306922220793979,10.923909725800305,3.14498464279568,76.0,59.99999999999999,1200000000,Ey,-0.003631168798996803,0.00285951829321425,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,129,6.306922220793979,10.923909725800305,3.14498464279568,76.0,59.99999999999999,1200000000,Ez,-0.06185707242979935,0.04871198227594316,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,130,2.1903711006558875,12.422211801365764,3.14498464279568,76.0,80.0,1200000000,Ex,-0.0007280916264019428,0.0005733667147084075,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,130,2.1903711006558875,12.422211801365764,3.14498464279568,76.0,80.0,1200000000,Ey,-0.004129212803829226,0.003251724225099725,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,130,2.1903711006558875,12.422211801365764,3.14498464279568,76.0,80.0,1200000000,Ez,-0.06185707242979935,0.04871198227594316,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,131,-2.190371100655886,12.422211801365764,3.14498464279568,76.0,100.0,1200000000,Ex,0.0007280916264019751,-0.0005733667147083658,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,131,-2.190371100655886,12.422211801365764,3.14498464279568,76.0,100.0,1200000000,Ey,-0.004129212803829413,0.0032517242250994904,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,131,-2.190371100655886,12.422211801365764,3.14498464279568,76.0,100.0,1200000000,Ez,-0.06185707242980213,0.04871198227593964,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,132,-6.306922220793974,10.923909725800307,3.14498464279568,76.0,119.99999999999999,1200000000,Ex,0.002096456283573868,-0.0016509436563397868,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
