sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,64.11111111111111,165.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,169.99999999999997,1200000000,-0.8981637900666477,0.05155946373668215,-1.3877787807814457e-17,-4.336808689942018e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,175.0,1200000000,-0.8981637900666477,0.05155946373668215,-6.938893903907228e-18,4.336808689942018e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,180.0,1200000000,-0.8981637900666477,0.05155946373668215,-6.162975822039155e-33,-3.851859888774472e-34,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,185.0,1200000000,-0.8981637900666477,0.05155946373668215,6.938893903907228e-18,-4.336808689942018e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,190.0,1200000000,-0.8981637900666477,0.05155946373668215,1.3877787807814457e-17,-4.336808689942018e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,195.0,1200000000,-0.8981637900666477,0.05155946373668215,-1.3877787807814457e-17,8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,200.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,-8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,205.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,210.0,1200000000,-0.8981637900666477,0.05155946373668215,2.7755575615628914e-17,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,214.99999999999997,1200000000,-0.8981637900666477,0.05155946373668215,-2.7755575615628914e-17,1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,220.0,1200000000,-0.8981637900666477,0.05155946373668215,5.551115123125783e-17,-1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,225.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,-1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,230.0,1200000000,-0.8981637900666477,0.05155946373668215,-2.7755575615628914e-17,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,235.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,239.99999999999997,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,244.99999999999997,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,249.99999999999997,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,255.00000000000003,1200000000,-0.8981637900666477,0.05155946373668215,0.0,-8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,260.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,265.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,-4.336808689942018e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,270.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,275.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,280.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,285.0,1200000000,-0.8981637900666477,0.05155946373668215,1.3877787807814457e-17,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,290.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,-8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,294.99999999999994,1200000000,-0.8981637900666477,0.05155946373668215,-2.7755575615628914e-17,1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,300.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,305.0,1200000000,-0.8981637900666477,0.05155946373668215,2.7755575615628914e-17,-1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,310.0,1200000000,-0.8981637900666477,0.05155946373668215,5.551115123125783e-17,-1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,315.0,1200000000,-0.8981637900666477,0.05155946373668215,-2.7755575615628914e-17,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,320.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,-1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,325.0,1200000000,-0.8981637900666477,0.05155946373668215,-2.7755575615628914e-17,1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,330.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,335.0,1200000000,-0.8981637900666477,0.05155946373668215,2.7755575615628914e-17,-1.734723475976807e-18,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,339.99999999999994,1200000000,-0.8981637900666477,0.05155946373668215,2.7755575615628914e-17,-8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,345.0,1200000000,-0.8981637900666477,0.05155946373668215,1.3877787807814457e-17,-8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,350.0,1200000000,-0.8981637900666477,0.05155946373668215,0.0,8.673617379884035e-19,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,64.11111111111111,355.0,1200000000,-0.8981637900666477,0.05155946373668215,-6.938893903907228e-18,0.0,-0.913308202440493,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,0.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,5.0,1200000000,0.6856128934915716,-0.6090436275911308,-3.469446951953614e-18,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,10.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,14.999999999999998,1200000000,0.6856128934915717,-0.6090436275911308,0.0,-6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,20.0,1200000000,0.6856128934915716,-0.6090436275911308,1.3877787807814457e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,25.0,1200000000,0.6856128934915717,-0.6090436275911308,1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,29.999999999999996,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,35.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,40.0,1200000000,0.6856128934915716,-0.6090436275911308,2.7755575615628914e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,45.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,50.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,55.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,59.99999999999999,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,65.0,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,70.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,75.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,80.0,1200000000,0.6856128934915716,-0.6090436275911308,-6.938893903907228e-18,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,84.99999999999999,1200000000,0.6856128934915717,-0.6090436275911308,3.469446951953614e-18,-6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,90.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,95.0,1200000000,0.6856128934915716,-0.6090436275911308,-3.469446951953614e-18,3.469446951953614e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,100.0,1200000000,0.6856128934915716,-0.6090436275911308,6.938893903907228e-18,-6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,105.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,-6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,110.0,1200000000,0.6856128934915716,-0.6090436275911308,1.3877787807814457e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,115.0,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,2.7755575615628914e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,119.99999999999999,1200000000,0.6856128934915716,-0.6090436275911308,1.3877787807814457e-17,1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,124.99999999999999,1200000000,0.6856128934915717,-0.6090436275911308,0.0,1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,130.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,135.0,1200000000,0.6856128934915716,-0.6090436275911308,2.7755575615628914e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,140.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,145.0,1200000000,0.6856128934915716,-0.6090436275911308,2.7755575615628914e-17,-4.163336342344337e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,150.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,155.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,160.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,165.0,1200000000,0.6856128934915716,-0.6090436275911308,-1.3877787807814457e-17,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,169.99999999999997,1200000000,0.6856128934915717,-0.6090436275911308,-6.938893903907228e-18,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,175.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,3.469446951953614e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,180.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,185.0,1200000000,0.6856128934915716,-0.6090436275911308,3.469446951953614e-18,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,190.0,1200000000,0.6856128934915717,-0.6090436275911308,-6.938893903907228e-18,-6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,195.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,200.0,1200000000,0.6856128934915716,-0.6090436275911308,1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,205.0,1200000000,0.6856128934915717,-0.6090436275911308,-2.7755575615628914e-17,2.7755575615628914e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,210.0,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,214.99999999999997,1200000000,0.6856128934915717,-0.6090436275911308,0.0,1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,220.0,1200000000,0.6856128934915716,-0.6090436275911308,2.7755575615628914e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,225.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,-2.7755575615628914e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,230.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,235.0,1200000000,0.6856128934915716,-0.6090436275911308,2.7755575615628914e-17,-4.163336342344337e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,239.99999999999997,1200000000,0.6856128934915717,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,244.99999999999997,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,249.99999999999997,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,2.7755575615628914e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,255.00000000000003,1200000000,0.6856128934915717,-0.6090436275911308,0.0,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,260.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,265.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,3.469446951953614e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,270.0,1200000000,0.6856128934915716,-0.6090436275911308,6.162975822039155e-33,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,275.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,-3.469446951953614e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,280.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,-6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,285.0,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,290.0,1200000000,0.6856128934915716,-0.6090436275911307,0.0,0.0,-0.7467514547884149,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,294.99999999999994,1200000000,0.6856128934915717,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,300.0,1200000000,0.6856128934915717,-0.6090436275911308,1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,305.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,310.0,1200000000,0.6856128934915717,-0.6090436275911308,2.7755575615628914e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,315.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,320.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,325.0,1200000000,0.6856128934915717,-0.6090436275911308,2.7755575615628914e-17,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,330.0,1200000000,0.6856128934915717,-0.6090436275911308,-1.3877787807814457e-17,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,335.0,1200000000,0.6856128934915716,-0.6090436275911308,0.0,-1.3877787807814457e-17,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,339.99999999999994,1200000000,0.6856128934915716,-0.6090436275911308,0.0,0.0,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,345.0,1200000000,0.6856128934915717,-0.6090436275911308,0.0,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,350.0,1200000000,0.6856128934915716,-0.6090436275911308,-6.938893903907228e-18,6.938893903907228e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,66.5,355.0,1200000000,0.6856128934915717,-0.6090436275911308,3.469446951953614e-18,-3.469446951953614e-18,-0.7467514547884138,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
